property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class
creative-stunning-home-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_1.png,Maseru,Maseru,train,4+,4+
creative-stunning-home-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_2.jpeg,Maseru,Maseru,train,4+,4+
creative-stunning-home-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_3.jpeg,Maseru,Maseru,train,4+,4+
creative-stunning-home-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_4.jpeg,Maseru,Maseru,train,4+,4+
creative-stunning-home-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_5.jpeg,Maseru,Maseru,train,4+,4+
creative-7275,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_1.png,Maseru,Maseru,train,4+,4+
creative-7275,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_2.jpg,Maseru,Maseru,train,4+,4+
creative-7275,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_3.jpg,Maseru,Maseru,train,4+,4+
creative-7275,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_4.jpg,Maseru,Maseru,train,4+,4+
creative-7275,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_5.jpg,Maseru,Maseru,train,4+,4+
creative-rental-home_lower-thetsane,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_1.png,Maseru,Maseru,train,4+,4+
creative-rental-home_lower-thetsane,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_2.jpeg,Maseru,Maseru,train,4+,4+
creative-rental-home_lower-thetsane,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_3.jpg,Maseru,Maseru,train,4+,4+
creative-rental-home_lower-thetsane,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_4.jpg,Maseru,Maseru,train,4+,4+
creative-rental-home_lower-thetsane,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_5.jpg,Maseru,Maseru,train,4+,4+
creative-newly-renovated-town-house-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_1.png,Maseru,Maseru,train,3,4+
creative-newly-renovated-town-house-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_2.jpeg,Maseru,Maseru,train,3,4+
creative-newly-renovated-town-house-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_3.jpeg,Maseru,Maseru,train,3,3
creative-newly-renovated-town-house-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_4.jpeg,Maseru,Maseru,train,3,3
creative-newly-renovated-town-house-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_5.jpeg,Maseru,Maseru,train,3,3
creative-rental-property-upper-thamae,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_1.png,Maseru,Maseru,train,3,4+
creative-rental-property-upper-thamae,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_2.jpeg,Maseru,Maseru,train,3,4+
creative-rental-property-upper-thamae,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_3.jpeg,Maseru,Maseru,train,3,3
creative-newly-renovated-home-for-rental,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_1.png,Maseru,Hills View,train,3,4+
creative-newly-renovated-home-for-rental,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_2.jpeg,Maseru,Hills View,train,3,4+
creative-newly-renovated-home-for-rental,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_3.jpeg,Maseru,Hills View,train,3,3
creative-newly-renovated-home-for-rental,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_4.jpeg,Maseru,Hills View,train,3,3
creative-newly-renovated-home-for-rental,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_5.jpeg,Maseru,Hills View,train,3,3
creative-rental-home,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_1.png,Maseru,Maseru,train,4+,4+
creative-rental-home,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_2.jpeg,Maseru,Maseru,train,4+,4+
creative-rental-home,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_3.jpeg,Maseru,Maseru,train,4+,4+
creative-rental-home,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_4.jpeg,Maseru,Maseru,train,4+,4+
creative-rental-home,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_5.jpeg,Maseru,Maseru,train,4+,4+
creative-7251,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_1.png,Maseru,Arrival Centre,train,1-2,4+
creative-7251,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_2.jpeg,Maseru,Arrival Centre,train,1-2,1-2
creative-7251,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_3.jpeg,Maseru,Arrival Centre,train,1-2,1-2
creative-7251,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_4.jpeg,Maseru,Arrival Centre,train,1-2,3
creative-7251,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_5.jpeg,Maseru,Arrival Centre,train,1-2,1-2
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_1.jpg,Maseru,Tsoapo Le Bolila,val,1-2,1-2
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_2.jpg,Maseru,Tsoapo Le Bolila,val,1-2,4+
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_3.jpg,Maseru,Tsoapo Le Bolila,val,1-2,1-2
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_4.jpg,Maseru,Tsoapo Le Bolila,val,1-2,3
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_1.jpg,Berea,Ha Foso,train,3,1-2
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_2.jpg,Berea,Ha Foso,train,3,4+
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_3.jpg,Berea,Ha Foso,train,3,3
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_4.jpg,Berea,Ha Foso,train,3,1-2
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_1.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_2.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_3.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_4.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_1.jpg,Maseru,Ha Lesia,train,3,1-2
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_2.jpg,Maseru,Ha Lesia,train,3,3
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_3.jpg,Maseru,Ha Lesia,train,3,3
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_4.jpg,Maseru,Ha Lesia,train,3,3
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_1.jpg,Maseru,Thetsane West,train,3,4+
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_2.jpg,Maseru,Thetsane West,train,3,3
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_3.jpg,Maseru,Thetsane West,train,3,1-2
