property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class,actual_environment,predicted_environment,actual_style,predicted_style,actual_condition,predicted_condition
creative-stunning-home-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_1.png,Maseru,Maseru,train,4,4,Suburban,Hillside,Traditional,Modern,Good,New
creative-stunning-home-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_2.jpeg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-stunning-home-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_3.jpeg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-stunning-home-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_4.jpeg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Family,Good,Good
creative-stunning-home-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_5.jpeg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-7275,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_1.png,Maseru,Maseru,train,4,4,Suburban,Hillside,Modern,Modern,New,New
creative-7275,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_2.jpg,Maseru,Maseru,train,4,4,Suburban,Suburban,Modern,Modern,New,New
creative-7275,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_3.jpg,Maseru,Maseru,train,4,4,Suburban,Suburban,Modern,Modern,New,New
creative-7275,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_4.jpg,Maseru,Maseru,train,4,4,Suburban,Suburban,Modern,Modern,New,New
creative-7275,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_5.jpg,Maseru,Maseru,train,4,4,Suburban,Suburban,Modern,Modern,New,New
creative-rental-home_lower-thetsane,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_1.png,Maseru,Maseru,train,4,4,Suburban,Hillside,Traditional,Modern,Good,New
creative-rental-home_lower-thetsane,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_2.jpeg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-rental-home_lower-thetsane,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_3.jpg,Maseru,Maseru,train,4,3,Suburban,Suburban,Traditional,Modern,Good,Good
creative-rental-home_lower-thetsane,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_4.jpg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-rental-home_lower-thetsane,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_5.jpg,Maseru,Maseru,train,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-newly-renovated-town-house-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_1.png,Maseru,Maseru,train,3,4,Suburban,Hillside,Traditional,Modern,New,New
creative-newly-renovated-town-house-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_2.jpeg,Maseru,Maseru,train,3,3,Suburban,Hillside,Traditional,Traditional,New,New
creative-newly-renovated-town-house-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_3.jpeg,Maseru,Maseru,train,3,3,Suburban,Suburban,Traditional,Traditional,New,New
creative-newly-renovated-town-house-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_4.jpeg,Maseru,Maseru,train,3,3,Suburban,Hillside,Traditional,Modern,New,New
creative-newly-renovated-town-house-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_5.jpeg,Maseru,Maseru,train,3,3,Suburban,Hillside,Traditional,Family,New,New
creative-rental-property-upper-thamae,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_1.png,Maseru,Maseru,train,3,4,Suburban,Hillside,Traditional,Modern,Good,New
creative-rental-property-upper-thamae,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_2.jpeg,Maseru,Maseru,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
creative-rental-property-upper-thamae,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_3.jpeg,Maseru,Maseru,train,3,2,Suburban,Hillside,Traditional,Traditional,Good,Good
