property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_property_type,predicted_cnn_property_type
creative-stunning-home-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_1.png,Maseru,Maseru,train,House,Apartment
creative-stunning-home-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_2.jpeg,Maseru,Maseru,train,House,House
creative-stunning-home-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_3.jpeg,Maseru,Maseru,train,House,House
creative-stunning-home-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_4.jpeg,Maseru,Maseru,train,House,House
creative-stunning-home-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-stunning-home-to-let\image_5.jpeg,Maseru,Maseru,train,House,Townhouse
creative-7275,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_1.png,Maseru,Maseru,train,House,Apartment
creative-7275,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_2.jpg,Maseru,Maseru,train,House,House
creative-7275,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_3.jpg,Maseru,Maseru,train,House,House
creative-7275,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_4.jpg,Maseru,Maseru,train,House,Apartment
creative-7275,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7275\image_5.jpg,Maseru,Maseru,train,House,House
creative-rental-home_lower-thetsane,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_1.png,Maseru,Maseru,train,House,Apartment
creative-rental-home_lower-thetsane,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_2.jpeg,Maseru,Maseru,train,House,House
creative-rental-home_lower-thetsane,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_3.jpg,Maseru,Maseru,train,House,House
creative-rental-home_lower-thetsane,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_4.jpg,Maseru,Maseru,train,House,House
creative-rental-home_lower-thetsane,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home_lower-thetsane\image_5.jpg,Maseru,Maseru,train,House,House
creative-newly-renovated-town-house-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_1.png,Maseru,Maseru,train,House,Apartment
creative-newly-renovated-town-house-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_2.jpeg,Maseru,Maseru,train,House,House
creative-newly-renovated-town-house-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_3.jpeg,Maseru,Maseru,train,House,Apartment
creative-newly-renovated-town-house-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_4.jpeg,Maseru,Maseru,train,House,Apartment
creative-newly-renovated-town-house-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-town-house-to-let\image_5.jpeg,Maseru,Maseru,train,House,Apartment
creative-semi-furnished-apartment-to-let,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-semi-furnished-apartment-to-let\image_1.png,Maseru,Maseru,train,Apartment,Apartment
creative-semi-furnished-apartment-to-let,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-semi-furnished-apartment-to-let\image_2.jpeg,Maseru,Maseru,train,Apartment,Apartment
creative-semi-furnished-apartment-to-let,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-semi-furnished-apartment-to-let\image_3.jpeg,Maseru,Maseru,train,Apartment,Apartment
